contact_n,month_n,poutcome_n,duration,previous,y_n
0.0,0.0,0.0,0.06608377389182594,0.0,0.0
1.0,0.5555555555555556,0.0,0.032736884912566086,0.0,0.0
0.0,0.0,0.0,0.13399755998373322,0.0,0.0
1.0,0.3333333333333333,0.0,0.02074013826758845,0.0,0.0
1.0,0.3333333333333333,0.0,0.020130134200894673,0.0,0.0
1.0,0.2222222222222222,0.0,0.014640097600650671,0.0,0.0
0.0,0.0,0.0,0.07320048800325335,0.0,0.0
0.0,0.0,0.0,0.12627084180561204,0.0,0.0
1.0,0.3333333333333333,1.0,0.23424156161041074,0.14285714285714285,0.0
1.0,0.0,0.0,0.012403416022773485,0.0,0.0
1.0,0.8888888888888888,0.5,0.027450183001220006,0.14285714285714285,0.0
1.0,1.0,1.0,0.12200081333875559,0.42857142857142855,1.0
1.0,0.5555555555555556,0.5,0.13379422529483528,0.14285714285714285,0.0
1.0,0.6666666666666666,0.0,0.0036600244001626678,0.0,0.0
0.0,0.0,0.0,0.050427002846685644,0.0,0.0
0.0,0.1111111111111111,0.0,0.014436762911752745,0.0,0.0
1.0,0.0,0.0,0.04209028060187068,0.0,0.0
1.0,0.3333333333333333,0.0,0.02135014233428223,0.0,0.0
0.0,0.0,0.0,0.08275721838145587,0.0,0.0
1.0,0.2222222222222222,0.0,0.050020333468889795,0.0,0.0
1.0,0.2222222222222222,0.0,0.004066693777958519,0.0,0.0
1.0,0.8888888888888888,0.5,0.0414802765351769,0.14285714285714285,0.0
1.0,0.0,0.0,0.12708418056120374,0.0,1.0
0.0,0.1111111111111111,0.0,0.018300122000813338,0.0,0.0
1.0,0.0,0.0,0.008946726311508743,0.0,0.0
1.0,0.0,0.5,0.04859699064660431,0.14285714285714285,0.0
1.0,0.0,1.0,0.06283041886945913,0.14285714285714285,1.0
0.0,0.0,0.0,0.06791378609190728,0.0,0.0
1.0,0.0,0.0,0.01728344855632371,0.0,0.0
1.0,1.0,1.0,0.10817405449369662,0.14285714285714285,1.0
1.0,0.3333333333333333,0.0,0.07645384302562017,0.0,0.0
0.0,0.0,0.0,0.06852379015860105,0.0,0.0
1.0,1.0,0.0,0.04331028873525823,0.0,0.0
0.0,0.0,0.0,0.11264741764945099,0.0,0.0
1.0,0.0,0.0,0.11671411142740952,0.0,0.0
0.0,0.3333333333333333,0.0,0.06832045546970313,0.0,0.0
0.0,0.0,0.0,0.05408702724684831,0.0,0.0
0.0,0.0,0.0,0.027653517690117934,0.0,0.0
1.0,0.1111111111111111,1.0,0.0782838552257015,0.14285714285714285,0.0
1.0,0.2222222222222222,0.0,0.01057340382269215,0.0,0.0
0.0,0.7777777777777777,0.5,0.07401382675884506,0.14285714285714285,0.0
0.0,0.0,0.0,0.02541683611224075,0.0,0.0
1.0,0.8888888888888888,0.0,0.04920699471329809,0.0,0.0
1.0,0.2222222222222222,0.0,0.02074013826758845,0.0,0.0
0.0,0.5555555555555556,0.5,0.00955673037820252,0.14285714285714285,0.0
0.0,0.1111111111111111,0.0,0.016063440422936153,0.0,0.0
1.0,0.2222222222222222,0.0,0.04310695404636031,0.0,0.0
1.0,0.0,0.0,0.02684017893452623,0.0,0.0
1.0,0.0,0.5,0.07401382675884506,0.14285714285714285,0.0
0.0,0.0,0.0,0.011996746644977633,0.0,0.0
1.0,0.3333333333333333,0.0,0.015860105734038225,0.0,0.0
0.0,0.1111111111111111,0.0,0.0065067100447336315,0.0,0.0
1.0,0.0,0.5,0.10512403416022774,0.14285714285714285,0.0
1.0,0.7777777777777777,0.0,0.07401382675884506,0.0,1.0
1.0,0.3333333333333333,0.0,0.09841398942659618,0.0,0.0
1.0,0.3333333333333333,0.0,0.011183407889385929,0.0,0.0
0.0,0.0,0.0,0.02785685237901586,0.0,0.0
1.0,0.8888888888888888,0.5,0.018300122000813338,0.14285714285714285,0.0
1.0,0.2222222222222222,0.0,0.04249694997966653,0.0,0.0
1.0,0.0,1.0,0.13054087027246847,0.14285714285714285,1.0
0.0,0.0,0.0,0.08357055713704759,0.0,0.0
0.0,0.5555555555555556,0.5,0.09129727531516876,0.14285714285714285,0.0
1.0,0.2222222222222222,0.0,0.02277348515656771,0.0,0.0
0.0,0.0,0.0,0.03822692151281008,0.0,0.0
1.0,0.5555555555555556,0.5,0.06486376575843839,0.14285714285714285,0.0
0.0,0.0,0.0,0.011996746644977633,0.0,0.0
1.0,0.1111111111111111,0.5,0.17954453029686865,0.14285714285714285,0.0
1.0,0.3333333333333333,0.0,0.1901179341195608,0.0,1.0
1.0,0.7777777777777777,0.0,0.03802358682391216,0.0,1.0
1.0,0.2222222222222222,0.0,0.06384709231394876,0.0,0.0
1.0,0.0,0.0,0.036803578690524606,0.0,0.0
1.0,0.2222222222222222,0.0,0.027246848312322082,0.0,0.0
1.0,0.7777777777777777,0.0,0.03639690931272875,0.0,1.0
0.0,0.1111111111111111,0.0,0.01057340382269215,0.0,0.0
1.0,0.8888888888888888,0.0,0.04351362342415616,0.0,1.0
1.0,0.3333333333333333,0.0,0.09109394062627084,0.0,0.0
1.0,0.2222222222222222,0.0,0.020130134200894673,0.0,0.0
1.0,0.2222222222222222,0.0,0.018300122000813338,0.0,0.0
0.0,0.0,0.0,0.06547376982513217,0.0,0.0
0.0,0.0,0.0,0.022976819845465637,0.0,0.0
1.0,0.3333333333333333,0.0,0.015250101667344449,0.0,0.0
1.0,0.3333333333333333,0.0,0.07523383489223262,0.0,0.0
0.0,0.0,0.0,0.04046360309068727,0.0,0.0
1.0,0.2222222222222222,0.0,0.02785685237901586,0.0,0.0
1.0,0.2222222222222222,0.0,0.015860105734038225,0.0,0.0
0.0,0.2222222222222222,0.0,0.03395689304595364,0.0,0.0
1.0,0.0,0.5,0.0063033753558357055,0.14285714285714285,0.0
0.0,0.2222222222222222,0.0,0.1134607564050427,0.0,0.0
1.0,0.2222222222222222,0.0,0.02074013826758845,0.0,0.0
1.0,0.0,0.0,0.03883692557950386,0.0,0.0
1.0,0.5555555555555556,0.5,0.06384709231394876,0.14285714285714285,0.0
1.0,0.2222222222222222,0.5,0.01708011386742578,0.2857142857142857,0.0
1.0,0.2222222222222222,0.0,0.12932086213908092,0.0,0.0
1.0,0.3333333333333333,0.0,0.033143554290361935,0.0,0.0
0.0,0.0,0.0,0.04371695811305409,0.0,0.0
1.0,0.0,0.0,0.10898739324928833,0.0,1.0
0.0,0.0,0.0,0.050427002846685644,0.0,0.0
0.0,0.0,0.0,0.013623424156161041,0.0,0.0
0.0,0.0,0.0,0.04676697844652298,0.0,0.0
0.0,0.0,0.0,0.029076860512403414,0.0,0.0
1.0,0.5555555555555556,0.0,0.04310695404636031,0.0,0.0
1.0,0.3333333333333333,0.0,0.08824725498169987,0.0,0.0
0.0,0.0,0.0,0.09068727124847499,0.0,0.0
0.0,0.5555555555555556,0.0,0.09211061407076047,0.0,1.0
1.0,0.0,0.0,0.05185034566897113,0.0,0.0
0.0,0.1111111111111111,0.0,0.04839365595770639,0.0,0.0
1.0,0.2222222222222222,0.0,0.01769011793411956,0.0,0.0
1.0,0.1111111111111111,1.0,0.050020333468889795,0.14285714285714285,1.0
0.0,0.0,0.0,0.05368035786905246,0.0,0.0
1.0,0.0,0.0,0.036600244001626675,0.0,0.0
0.0,0.0,0.0,0.029483529890199266,0.0,0.0
0.0,0.2222222222222222,0.0,0.041276941846278975,0.0,0.0
0.0,0.2222222222222222,0.0,0.10390402602684018,0.0,0.0
0.0,1.0,0.0,0.0018300122000813339,0.0,0.0
1.0,0.2222222222222222,0.0,0.048190321268808456,0.0,0.0
0.0,0.1111111111111111,0.0,0.033753558357055714,0.0,0.0
1.0,0.4444444444444444,0.5,0.026026840178934526,0.42857142857142855,1.0
0.0,0.1111111111111111,0.0,0.03822692151281008,0.0,0.0
1.0,0.0,0.0,0.1142740951606344,0.0,1.0
1.0,0.0,0.0,0.03558357055713705,0.0,0.0
1.0,0.5555555555555556,0.0,0.029483529890199266,0.0,0.0
0.0,0.0,0.0,0.07787718584790565,0.0,0.0
0.0,0.0,0.0,0.0018300122000813339,0.0,0.0
0.0,0.0,0.0,0.09983733224888165,0.0,0.0
1.0,0.2222222222222222,0.0,0.14884099227328182,0.0,0.0
1.0,1.0,1.0,0.024400162667751118,0.42857142857142855,0.0
1.0,0.1111111111111111,0.0,0.05266368442456283,0.0,1.0
0.0,0.0,0.0,0.056933712891419276,0.0,0.0
1.0,0.0,0.5,0.02480683204554697,0.14285714285714285,0.0
1.0,0.0,0.0,0.01057340382269215,0.0,0.0
0.0,0.0,0.0,0.04859699064660431,0.0,0.0
0.0,0.2222222222222222,0.0,0.029483529890199266,0.0,0.0
1.0,0.5555555555555556,0.0,0.041886945912972755,0.0,0.0
1.0,0.2222222222222222,0.0,0.08580723871492477,0.0,0.0
0.0,0.1111111111111111,0.0,0.020943472956486377,0.0,0.0
0.0,0.8888888888888888,0.0,0.06283041886945913,0.0,0.0
0.0,0.1111111111111111,0.0,0.049410329402196015,0.0,0.0
1.0,1.0,0.5,0.17100447336315575,0.2857142857142857,1.0
1.0,0.5555555555555556,0.5,0.022366815778771858,0.14285714285714285,0.0
1.0,0.2222222222222222,0.0,0.03558357055713705,0.0,0.0
0.0,0.1111111111111111,0.0,0.011183407889385929,0.0,0.0
1.0,0.0,0.0,0.03090687271248475,0.0,0.0
0.0,0.0,0.0,0.058560390402602684,0.0,0.0
1.0,0.2222222222222222,0.0,0.025010166734444898,0.0,0.0
1.0,0.8888888888888888,0.5,0.04656364375762505,0.14285714285714285,0.0
1.0,0.2222222222222222,0.0,0.11549410329402196,0.0,0.0
0.0,0.0,0.0,0.018910126067507117,0.0,0.0
1.0,0.5555555555555556,0.0,0.017486783245221633,0.0,0.0
1.0,0.0,0.0,0.028670191134607562,0.0,0.0
0.0,0.0,0.0,0.044123627490849936,0.0,0.0
1.0,0.2222222222222222,0.0,0.0012200081333875558,0.0,0.0
1.0,0.5555555555555556,0.0,0.017893452623017485,0.0,0.0
0.0,0.2222222222222222,0.0,0.03233021553477023,0.0,0.0
1.0,0.2222222222222222,0.0,0.029076860512403414,0.0,0.0
0.0,0.0,0.0,0.05612037413582757,0.0,0.0
0.0,0.1111111111111111,0.0,0.0022366815778771857,0.0,0.0
1.0,0.3333333333333333,0.0,0.032533550223668155,0.0,0.0
1.0,0.0,0.0,0.036803578690524606,0.0,0.0
0.0,0.0,0.0,0.08621390809272061,0.0,0.0
1.0,0.5555555555555556,0.0,0.032736884912566086,0.0,0.0
0.0,0.1111111111111111,0.0,0.03538023586823912,0.0,0.0
1.0,0.6666666666666666,0.0,0.015860105734038225,0.0,0.0
1.0,0.0,0.0,0.03944692964619764,0.0,0.0
0.0,0.1111111111111111,0.0,0.1659211061407076,0.0,0.0
1.0,0.3333333333333333,0.0,0.07706384709231395,0.0,0.0
1.0,0.0,0.0,0.0016266775111834079,0.0,0.0
0.0,0.0,0.0,0.040666937779585195,0.0,0.0
1.0,0.8888888888888888,0.0,0.03355022366815779,0.0,0.0
0.0,0.0,0.0,0.020536803578690525,0.0,0.0
0.0,0.0,0.0,0.08987393249288328,0.0,0.0
1.0,0.2222222222222222,0.0,0.023993493289955266,0.0,0.0
1.0,0.2222222222222222,0.0,0.1988613257421716,0.0,1.0
0.0,0.0,0.0,0.026636844245628302,0.0,0.0
0.0,0.0,0.0,0.06059373729158194,0.0,0.0
1.0,0.2222222222222222,0.0,0.08174054493696624,0.0,0.0
1.0,0.0,0.5,0.1518910126067507,0.14285714285714285,1.0
0.0,0.1111111111111111,0.0,0.0036600244001626678,0.0,0.0
0.0,0.1111111111111111,0.0,0.018503456689711265,0.0,0.0
1.0,0.5555555555555556,0.5,0.013013420089467263,0.14285714285714285,0.0
0.0,0.0,0.0,0.12891419276128507,0.0,0.0
1.0,0.3333333333333333,0.0,0.09983733224888165,0.0,0.0
1.0,0.0,0.0,0.0067100447336315575,0.0,0.0
1.0,0.5555555555555556,0.5,0.022570150467669785,0.14285714285714285,0.0
1.0,0.2222222222222222,0.0,0.02480683204554697,0.0,0.0
0.0,0.0,0.0,0.041276941846278975,0.0,0.0
0.0,0.0,0.0,0.07177714518096787,0.0,0.0
0.0,0.1111111111111111,0.0,0.027450183001220006,0.0,0.0
1.0,0.2222222222222222,0.0,0.06710044733631558,0.0,0.0
0.0,0.1111111111111111,0.0,0.0034566897112647418,0.0,0.0
0.0,0.0,0.0,0.02074013826758845,0.0,0.0
1.0,0.8888888888888888,1.0,0.09292395282635217,0.14285714285714285,1.0
0.0,0.0,0.0,0.0703538023586824,0.0,0.0
1.0,0.0,0.0,0.018300122000813338,0.0,0.0
0.0,0.0,0.0,0.044733631557543715,0.0,0.0
1.0,0.8888888888888888,0.5,0.023586823912159414,0.14285714285714285,0.0
1.0,0.3333333333333333,0.0,0.012200081333875559,0.0,0.0
1.0,0.5555555555555556,0.0,0.01057340382269215,0.0,0.0
1.0,0.3333333333333333,0.0,0.012810085400569337,0.0,0.0
1.0,0.8888888888888888,0.0,0.02541683611224075,0.0,0.0
1.0,0.0,0.5,0.03904026026840179,0.14285714285714285,1.0
1.0,0.2222222222222222,0.0,0.058560390402602684,0.0,0.0
1.0,0.8888888888888888,0.5,0.07462383082553883,0.14285714285714285,1.0
1.0,0.8888888888888888,0.0,0.0516470109800732,0.0,0.0
0.0,0.0,0.0,0.029483529890199266,0.0,0.0
1.0,0.5555555555555556,0.0,0.004270028466856445,0.0,0.0
1.0,0.2222222222222222,0.0,0.23444489629930865,0.0,1.0
0.0,0.0,0.5,0.053883692557950384,0.14285714285714285,0.0
1.0,0.0,0.0,0.03497356649044327,0.0,0.0
1.0,0.5555555555555556,0.0,0.023993493289955266,0.0,0.0
1.0,0.0,0.5,0.0156567710451403,0.14285714285714285,0.0
1.0,0.1111111111111111,0.0,0.015860105734038225,0.0,0.0
1.0,0.3333333333333333,0.0,0.07930052867019113,0.0,0.0
0.0,0.0,0.0,0.02826352175681171,0.0,0.0
1.0,0.5555555555555556,0.0,0.03965026433509557,0.0,0.0
1.0,0.8888888888888888,0.0,0.036600244001626675,0.0,0.0
0.0,0.0,0.0,0.16775111834078893,0.0,0.0
0.0,0.1111111111111111,0.0,0.015860105734038225,0.0,0.0
1.0,0.6666666666666666,0.0,0.04371695811305409,0.0,0.0
0.0,0.0,0.0,0.018300122000813338,0.0,0.0
0.0,0.0,0.0,0.10370069133794226,0.0,0.0
1.0,0.2222222222222222,0.0,0.027653517690117934,0.0,0.0
1.0,0.2222222222222222,0.0,0.01870679137860919,0.0,0.0
1.0,0.8888888888888888,0.0,0.029280195201301342,0.0,0.0
1.0,0.5555555555555556,0.0,0.1252541683611224,0.0,0.0
0.0,0.1111111111111111,0.0,0.057340382269215125,0.0,0.0
0.0,0.0,0.0,0.34099227328182186,0.0,1.0
0.0,0.1111111111111111,0.0,0.014233428222854819,0.0,0.0
0.0,0.1111111111111111,0.0,0.04392029280195201,0.0,0.0
0.0,0.0,0.0,0.054493696624644164,0.0,0.0
1.0,0.2222222222222222,0.0,0.022163481089873933,0.0,0.0
1.0,0.3333333333333333,0.0,0.19113460756405043,0.0,1.0
1.0,0.2222222222222222,0.0,0.04351362342415616,0.0,0.0
0.0,0.1111111111111111,0.0,0.1118340788938593,0.0,0.0
1.0,0.3333333333333333,0.0,0.03477023180154534,0.0,0.0
1.0,0.3333333333333333,1.0,0.031516876779178526,0.14285714285714285,0.0
0.0,0.0,0.0,0.09455063033753558,0.0,0.0
1.0,0.5555555555555556,0.0,0.11508743391622611,0.0,1.0
0.0,0.1111111111111111,0.0,0.0038633590890605938,0.0,0.0
1.0,0.5555555555555556,0.0,0.06628710858072387,0.0,0.0
0.0,0.0,0.0,0.032126880845872306,0.0,0.0
1.0,0.5555555555555556,1.0,0.04087027246848312,0.14285714285714285,0.0
0.0,0.0,0.0,0.031516876779178526,0.0,0.0
0.0,0.0,0.0,0.03497356649044327,0.0,0.0
0.0,0.0,0.0,0.08113054087027247,0.0,0.0
1.0,0.2222222222222222,0.0,0.010980073200488003,0.0,0.0
1.0,0.3333333333333333,0.0,0.02338348922326149,0.0,0.0
1.0,0.5555555555555556,0.0,0.04493696624644164,0.0,0.0
1.0,0.0,0.0,0.0063033753558357055,0.0,0.0
1.0,0.1111111111111111,1.0,0.04839365595770639,0.2857142857142857,1.0
1.0,0.3333333333333333,0.0,0.07482716551443676,0.0,0.0
1.0,0.2222222222222222,0.0,0.06771045140300935,0.0,0.0
0.0,0.1111111111111111,0.0,0.019520130134200894,0.0,0.0
1.0,0.0,0.5,0.025213501423342822,0.14285714285714285,0.0
1.0,0.2222222222222222,0.0,0.12281415209434729,0.0,0.0
1.0,0.1111111111111111,0.0,0.03456689711264742,0.0,1.0
0.0,0.0,0.0,0.02135014233428223,0.0,0.0
1.0,0.2222222222222222,0.0,0.08743391622610817,0.0,0.0
0.0,0.1111111111111111,0.0,0.024603497356649046,0.0,0.0
1.0,0.0,0.5,0.023180154534363562,0.14285714285714285,0.0
1.0,0.1111111111111111,0.0,0.04270028466856446,0.0,1.0
0.0,0.0,0.0,0.05835705571370476,0.0,0.0
1.0,0.3333333333333333,0.0,0.03192354615697438,0.0,0.0
0.0,0.1111111111111111,0.0,0.020943472956486377,0.0,0.0
0.0,0.0,0.0,0.03924359495729971,0.0,0.0
0.0,0.1111111111111111,0.0,0.018503456689711265,0.0,0.0
1.0,0.3333333333333333,0.0,0.018096787311915413,0.0,0.0
0.0,0.0,0.0,0.06974379829198861,0.0,0.0
0.0,0.0,0.0,0.06791378609190728,0.0,0.0
0.0,0.0,0.0,0.004270028466856445,0.0,0.0
1.0,0.0,0.5,0.2763318422122814,0.14285714285714285,1.0
1.0,0.3333333333333333,0.0,0.0211468076453843,0.0,0.0
0.0,0.0,0.0,0.03029686864579097,0.0,0.0
0.0,0.0,0.0,0.04798698657991053,0.0,0.0
1.0,0.3333333333333333,0.0,0.06120374135827572,0.0,0.0
1.0,0.5555555555555556,0.5,0.04087027246848312,0.14285714285714285,0.0
1.0,0.2222222222222222,0.0,0.06628710858072387,0.0,0.0
1.0,0.2222222222222222,0.0,0.05063033753558357,0.0,0.0
1.0,0.2222222222222222,0.0,0.09556730378202521,0.0,0.0
1.0,0.0,0.0,0.10532736884912566,0.0,0.0
1.0,0.2222222222222222,0.0,0.032736884912566086,0.0,0.0
1.0,0.3333333333333333,0.0,0.01931679544530297,0.0,0.0
1.0,0.2222222222222222,0.0,0.05530703538023587,0.0,0.0
1.0,0.5555555555555556,0.0,0.017486783245221633,0.0,0.0
1.0,0.2222222222222222,0.0,0.015046766978446523,0.0,0.0
1.0,0.5555555555555556,0.5,0.02277348515656771,0.14285714285714285,0.0
1.0,0.3333333333333333,0.0,0.2732818218788125,0.0,1.0
0.0,0.0,0.0,0.008946726311508743,0.0,0.0
1.0,0.0,0.0,0.0026433509556730377,0.0,0.0
1.0,0.3333333333333333,0.0,0.012810085400569337,0.0,0.0
1.0,0.2222222222222222,0.0,0.04859699064660431,0.0,0.0
1.0,0.2222222222222222,0.0,0.40117934119560794,0.0,1.0
0.0,0.0,0.0,0.032533550223668155,0.0,0.0
0.0,0.0,0.0,0.03456689711264742,0.0,0.0
0.0,0.0,0.0,0.0032533550223668157,0.0,0.0
0.0,0.1111111111111111,0.0,0.0508336722244815,0.0,0.0
0.0,0.1111111111111111,0.0,0.08723058153721025,0.0,0.0
0.0,0.5555555555555556,0.0,0.0461569743798292,0.0,0.0
0.0,0.1111111111111111,0.0,0.02826352175681171,0.0,0.0
1.0,0.0,0.0,0.2822285481903213,0.0,1.0
0.0,0.0,0.0,0.03192354615697438,0.0,0.0
1.0,0.2222222222222222,0.0,0.0516470109800732,0.0,0.0
0.0,0.1111111111111111,0.0,0.03639690931272875,0.0,0.0
0.0,0.1111111111111111,0.0,0.011386742578283855,0.0,0.0
1.0,0.3333333333333333,0.5,0.0978039853599024,0.5714285714285714,1.0
0.0,0.1111111111111111,0.0,0.016470109800732005,0.0,0.0
1.0,0.5555555555555556,0.0,0.020536803578690525,0.0,0.0
0.0,0.1111111111111111,0.0,0.024400162667751118,0.0,0.0
1.0,0.0,0.0,0.014843432289548597,0.0,0.0
1.0,0.5555555555555556,0.0,0.061407076047173645,0.0,0.0
0.0,0.0,0.0,0.05571370475803172,0.0,0.0
1.0,0.8888888888888888,0.0,0.1041073607157381,0.0,1.0
0.0,0.0,0.0,0.06852379015860105,0.0,0.0
1.0,0.0,1.0,0.07564050427002847,0.14285714285714285,0.0
1.0,0.3333333333333333,0.0,0.07604717364782432,0.0,0.0
1.0,0.8888888888888888,0.0,0.04656364375762505,0.0,1.0
0.0,0.0,0.0,0.023180154534363562,0.0,0.0
0.0,0.1111111111111111,0.0,0.03233021553477023,0.0,0.0
1.0,1.0,1.0,0.01931679544530297,0.14285714285714285,0.0
0.0,0.8888888888888888,1.0,0.27511183407889384,0.14285714285714285,1.0
0.0,0.6666666666666666,0.0,0.0727938186254575,0.0,0.0
1.0,0.3333333333333333,0.0,0.10939406262708418,0.0,0.0
1.0,0.0,0.0,0.004473363155754371,0.0,0.0
1.0,0.5555555555555556,0.5,0.022976819845465637,0.14285714285714285,0.0
0.0,0.3333333333333333,0.0,0.007930052867019113,0.0,0.0
0.0,0.1111111111111111,0.0,0.026026840178934526,0.0,0.0
1.0,0.0,0.0,0.1407076047173648,0.0,1.0
1.0,0.2222222222222222,0.0,0.0829605530703538,0.0,0.0
0.0,0.0,0.0,0.024603497356649046,0.0,0.0
0.0,0.5555555555555556,0.0,0.04087027246848312,0.0,0.0
1.0,0.8888888888888888,0.0,0.0359902399349329,0.0,0.0
1.0,0.2222222222222222,0.0,0.054493696624644164,0.0,0.0
1.0,0.3333333333333333,0.0,0.019926799511996746,0.0,0.0
1.0,0.5555555555555556,0.0,0.03456689711264742,0.0,0.0
1.0,0.3333333333333333,0.0,0.052257015046766976,0.0,0.0
0.0,0.0,0.0,0.025620170801138674,0.0,0.0
0.0,0.2222222222222222,1.0,0.12545750305002032,0.14285714285714285,1.0
1.0,0.3333333333333333,0.0,0.0876372509150061,0.0,0.0
1.0,0.5555555555555556,0.0,0.0524603497356649,0.0,0.0
1.0,0.1111111111111111,0.5,0.014843432289548597,0.14285714285714285,0.0
1.0,0.2222222222222222,0.0,0.08967059780398536,0.0,0.0
0.0,0.0,0.0,0.06039040260268402,0.0,0.0
1.0,0.3333333333333333,0.5,0.032736884912566086,0.14285714285714285,1.0
1.0,0.2222222222222222,0.0,0.0351769011793412,0.0,0.0
0.0,0.1111111111111111,0.0,0.032736884912566086,0.0,0.0
0.0,0.0,0.0,0.10797071980479869,0.0,0.0
1.0,0.8888888888888888,0.5,0.029076860512403414,0.14285714285714285,0.0
1.0,0.2222222222222222,0.0,0.02277348515656771,0.0,0.0
0.0,0.0,0.0,0.030703538023586822,0.0,0.0
1.0,0.0,0.5,0.008946726311508743,0.14285714285714285,0.0
1.0,1.0,0.5,0.027653517690117934,0.2857142857142857,0.0
1.0,0.4444444444444444,0.5,0.036600244001626675,0.14285714285714285,0.0
1.0,0.0,0.0,0.03538023586823912,0.0,0.0
0.0,0.0,0.0,0.019926799511996746,0.0,0.0
0.0,0.0,0.0,0.11041073607157381,0.0,0.0
1.0,0.3333333333333333,0.0,0.05185034566897113,0.0,0.0
1.0,0.2222222222222222,0.0,0.0508336722244815,0.0,0.0
0.0,0.0,0.0,0.02379015860105734,0.0,0.0
0.0,0.0,0.0,0.058560390402602684,0.0,0.0
1.0,0.3333333333333333,0.0,0.040666937779585195,0.0,0.0
1.0,0.5555555555555556,0.0,0.04107360715738105,0.0,0.0
1.0,0.3333333333333333,0.0,0.0156567710451403,0.0,0.0
1.0,0.1111111111111111,0.0,0.029280195201301342,0.0,0.0
1.0,0.5555555555555556,0.0,0.20618137454249694,0.0,0.0
1.0,0.0,0.0,0.04310695404636031,0.0,0.0
1.0,0.2222222222222222,0.0,0.024400162667751118,0.0,0.0
1.0,0.0,0.0,0.050427002846685644,0.0,0.0
1.0,0.0,0.0,0.17832452216348108,0.0,1.0
0.0,0.0,0.0,0.04270028466856446,0.0,0.0
1.0,0.8888888888888888,0.0,0.07767385115900773,0.0,0.0
1.0,0.2222222222222222,0.0,0.15839772265148433,0.0,0.0
0.0,0.0,0.0,0.037210248068320455,0.0,0.0
0.0,0.0,0.0,0.008743391622610817,0.0,0.0
0.0,0.0,0.0,0.32025213501423344,0.0,1.0
0.0,0.1111111111111111,0.0,0.009963399755998373,0.0,0.0
0.0,0.1111111111111111,0.0,0.04331028873525823,0.0,0.0
1.0,0.3333333333333333,0.0,0.04107360715738105,0.0,0.0
1.0,0.3333333333333333,0.0,0.09048393655957707,0.0,0.0
0.0,0.0,0.0,0.06466043106954046,0.0,0.0
1.0,0.3333333333333333,0.0,0.01667344448962993,0.0,0.0
1.0,0.8888888888888888,0.0,0.06527043513623423,0.0,0.0
1.0,0.7777777777777777,0.0,0.022570150467669785,0.0,1.0
1.0,0.2222222222222222,0.0,0.051037006913379424,0.0,0.0
1.0,0.8888888888888888,0.0,0.14050427002846685,0.0,1.0
1.0,0.8888888888888888,0.0,0.018910126067507117,0.0,0.0
1.0,0.0,0.5,0.1360309068727125,0.14285714285714285,1.0
0.0,0.0,0.0,0.022570150467669785,0.0,0.0
1.0,0.0,0.0,0.06954046360309069,0.0,0.0
0.0,0.0,0.0,0.021553477023180154,0.0,0.0
0.0,0.0,0.0,0.03334688897925986,0.0,0.0
1.0,0.0,0.0,0.06608377389182594,0.0,0.0
1.0,0.8888888888888888,0.0,0.012606750711671411,0.0,0.0
1.0,0.0,0.5,0.04351362342415616,0.14285714285714285,0.0
1.0,0.3333333333333333,0.0,0.040056933712891415,0.0,0.0
1.0,0.3333333333333333,0.0,0.014233428222854819,0.0,0.0
1.0,0.7777777777777777,0.0,0.04310695404636031,0.0,1.0
0.0,0.3333333333333333,0.0,0.03904026026840179,0.0,0.0
0.0,0.0,0.0,0.022163481089873933,0.0,0.0
0.0,0.0,0.0,0.04432696217974787,0.0,0.0
1.0,0.3333333333333333,0.0,0.020333468889792598,0.0,0.0
1.0,0.0,0.5,0.07726718178121188,0.14285714285714285,0.0
1.0,0.0,0.0,0.0065067100447336315,0.0,0.0
1.0,0.8888888888888888,0.0,0.015250101667344449,0.0,0.0
0.0,0.0,0.0,0.34993899959333064,0.0,1.0
1.0,0.3333333333333333,0.0,0.028060187067913786,0.0,0.0
1.0,0.5555555555555556,0.5,0.0313135420902806,0.14285714285714285,0.0
1.0,0.0,0.5,0.02074013826758845,0.14285714285714285,0.0
1.0,0.1111111111111111,1.0,0.013623424156161041,0.14285714285714285,0.0
0.0,0.1111111111111111,0.0,0.011793411956079707,0.0,0.0
0.0,0.2222222222222222,0.0,0.01728344855632371,0.0,0.0
1.0,0.0,0.0,0.0012200081333875558,0.0,0.0
1.0,0.2222222222222222,0.0,0.07360715738104921,0.0,0.0
0.0,0.1111111111111111,0.0,0.06954046360309069,0.0,0.0
1.0,0.5555555555555556,0.0,0.0024400162667751117,0.0,0.0
0.0,0.0,0.0,0.09190727938186255,0.0,0.0
1.0,0.5555555555555556,0.5,0.019926799511996746,0.2857142857142857,0.0
1.0,0.8888888888888888,0.5,0.016063440422936153,0.14285714285714285,0.0
0.0,0.2222222222222222,0.0,0.10756405042700284,0.0,0.0
1.0,0.8888888888888888,0.0,0.09211061407076047,0.0,0.0
1.0,0.3333333333333333,0.0,0.01870679137860919,0.0,0.0
1.0,0.2222222222222222,0.5,0.15148434322895485,0.14285714285714285,1.0
0.0,0.0,0.0,0.031110207401382674,0.0,0.0
1.0,1.0,1.0,0.06852379015860105,0.14285714285714285,1.0
1.0,0.6666666666666666,0.0,0.19438796258641725,0.0,0.0
1.0,0.2222222222222222,0.0,0.04798698657991053,0.0,0.0
0.0,0.0,0.0,0.06628710858072387,0.0,0.0
